Ticker,Signal_Date,Trade_Date,Signal_Close,FRD_Close_Pct,Entry_Open,Trade_High,Exit_Close,Roll3_Gain,Avg_Vol,Streak,FRD_Vol_Ratio,Actual_Exit,Stop_Hit,PnL_Pct,PnL_Pts,Is_Win
ALUR,2025-01-27,2025-01-28,6.85,0.59,6.51,6.624,5.45,1.2459,25851657,3,0.073,5.45,False,0.16282642089093696,1.0599999999999996,True
EVAX,2025-01-27,2025-01-28,6.0,0.273,5.42,6.093,4.37,1.521,21070477,2,0.164,6.0704,True,-0.12000000000000006,-0.6504000000000003,False
ORKT,2025-01-29,2025-01-30,5.84,0.333,5.68,5.84,5.48,1.1159,6915975,3,0.092,5.48,False,0.03521126760563368,0.1999999999999993,True
REBN,2025-02-04,2025-02-05,4.47,0.267,5.0,5.46,5.21,1.202,42036118,2,0.087,5.21,False,-0.041999999999999996,-0.20999999999999996,False
DOMH,2025-02-12,2025-02-13,6.87,0.502,8.29,13.5799,13.0,1.1335,19747342,3,0.117,9.2848,True,-0.12000000000000019,-0.9948000000000015,False
PRTG,2025-03-31,2025-04-01,9.25,0.678,9.31,9.5775,8.26,1.0556,10980609,3,0.06,8.26,False,0.11278195488721812,1.0500000000000007,True
ICCT,2025-04-07,2025-04-08,5.11,0.167,4.45,5.19,3.26,1.4686,92230748,2,0.184,4.984,True,-0.12000000000000015,-0.5340000000000007,False
SBEV,2025-04-17,2025-04-21,4.18,0.808,3.86,6.65,6.65,2.029,31764320,2,0.035,4.3232,True,-0.12000000000000002,-0.46320000000000006,False
HTZWW,2025-04-21,2025-04-22,4.24,0.933,3.88,4.88,4.5,1.1095,2401889,2,0.185,4.3456,True,-0.12000000000000006,-0.46560000000000024,False
HTZ,2025-04-21,2025-04-22,7.83,0.819,7.57,9.39,8.52,1.1452,139412094,2,0.493,8.4784,True,-0.12000000000000004,-0.9084000000000003,False
AGMH,2025-04-29,2025-04-30,5.12,0.257,4.895,5.475,5.235,1.6256,16452723,2,0.332,5.235,False,-0.06945863125638423,-0.34000000000000075,False
GPUS,2025-05-06,2025-05-07,4.7,0.06,5.33,8.56,6.17,2.4307,102456458,2,0.091,5.9696,True,-0.1200000000000001,-0.6396000000000006,False
GRYP,2025-05-13,2025-05-14,6.4,0.081,5.05,5.175,3.7555,2.1388,22012053,3,0.594,3.7555,False,0.2563366336633663,1.2944999999999998,True
INZY,2025-05-20,2025-05-21,3.95,0.333,3.95,3.97,3.95,1.7817,21474021,4,0.308,3.95,False,0.0,0.0,False
KWM,2025-06-05,2025-06-06,3.57,0.201,3.88,3.94,3.4,1.2595,40430738,2,0.106,3.4,False,0.12371134020618557,0.48,True
MODV,2025-06-06,2025-06-09,3.95,0.327,3.9,3.9,3.47,1.0573,37486328,2,0.274,3.47,False,0.11025641025641018,0.4299999999999997,True
EYEN,2025-06-09,2025-06-10,4.32,0.294,4.29,4.5898,4.08,1.0769,19842224,2,0.306,4.08,False,0.048951048951048945,0.20999999999999996,True
KNW,2025-06-10,2025-06-11,3.02,0.805,3.44,4.1,3.61,4.9216,79585436,3,0.143,3.8528,True,-0.12000000000000008,-0.4128000000000003,False
